time,total,gasoline,diesel,fgas,ngas,electricity,petroleum,hydrogen,methanol,ethanol,pluginhybrid,otherfuels,year
2024-01-01 00:00:00+00:00,3.223801,1829194,1055284,16,532,213555,0,43,0,0,125163,14,2024.0
2024-02-01 00:00:00+00:00,3.223805,1826155,1048976,16,530,222211,0,29,0,0,125873,15,2024.0833333333333
2024-03-01 00:00:00+00:00,3.231177,1825906,1044842,15,529,233067,0,26,0,0,126777,15,2024.1666666666667
2024-04-01 00:00:00+00:00,3.237629,1825290,1040493,16,528,243876,0,26,0,0,127386,14,2024.25
2024-05-01 00:00:00+00:00,3.244611,1823391,1036279,16,527,256298,0,26,0,0,128061,13,2024.3333333333333
2024-06-01 00:00:00+00:00,3.255073,1822144,1032466,16,518,271281,0,23,0,0,128609,16,2024.4166666666667
2024-07-01 00:00:00+00:00,3.254569,1816927,1026026,17,515,282077,0,22,0,0,128972,13,2024.5
2024-08-01 00:00:00+00:00,3.25806,1812725,1020346,17,518,295273,0,22,0,0,129145,14,2024.5833333333333
2024-09-01 00:00:00+00:00,3.256515,1803995,1012530,16,527,310130,0,21,0,0,129282,14,2024.6666666666667
2024-10-01 00:00:00+00:00,3.252275,1793968,1002291,18,529,325966,0,21,0,0,129468,14,2024.75
2024-11-01 00:00:00+00:00,3.253059,1787081,994990,19,521,340812,0,21,0,0,129601,14,2024.8333333333333
2024-12-01 00:00:00+00:00,3.258025,1782430,987726,19,519,357317,0,21,0,0,129979,14,2024.9166666666667
